Hospital_Id,Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Value,Base_Transport_Fee,Location_State,Location_Zip,Order_Year,Order_Month,Order_Day,Order_Dow,Order_Quarter,Delivery_Year,Delivery_Month,Delivery_Day,Delivery_Dow,Delivery_Quarter,Delivery_Time,Equipment_Area,Equipment_Density,Equipment_Cost_per_Area,Equipment_Cost_per_Weight,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Unknown,Equipment_Type_Wood,CrossBorder_Shipping_Yes,Urgent_Shipping_Yes,Installation_Service_Yes,Transport_Method_Roadways,Transport_Method_Unknown,Transport_Method_Waterways,Fragile_Equipment_Yes,Hospital_Info_Working Class,Rural_Hospital_Unknown,Rural_Hospital_Yes,Location_Is_Military_Yes
fffe3500360037003700,0.6,21.0,9.186922010801446,1140.0,3.88,10.53,37,3434,2019,8,16,4,3,2019,8,19,0,3,3,192.92536222683037,5.9090209127592805,0.020111404510092988,0.0034035087719298243,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
fffe3100360037003000,0.81,12.0,7.0,-12103.65605029004,4.38,24.2,44,2971,2018,1,8,0,1,2018,1,12,4,1,4,84.0,-144.0911434558338,0.052142857142857144,-0.00036187412975065844,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
fffe3600380039003700,0.7,6.0,4.0,1983.0,5.39,14.36,8,4818,2019,3,31,6,1,2019,4,1,0,2,1,24.0,82.625,0.22458333333333333,0.002718103883005547,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
fffe3300390037003800,0.37,14.0,6.0,912.0,6.22,23.35,36,1461,2017,3,18,5,1,2017,3,18,5,1,0,84.0,10.857142857142858,0.07404761904761904,0.006820175438596491,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
fffe330033003200,0.27,24.0,9.0,992.0,3.94,11.98,29,4732,2016,6,11,5,2,2016,6,15,2,2,4,216.0,4.592592592592593,0.01824074074074074,0.003971774193548387,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False
fffe3600350039003200,0.79,31.0,26.0,5000.0,7.59,62.61,53,576,2017,5,31,2,2,2017,6,1,3,2,1,806.0,6.20347394540943,0.009416873449131514,0.001518,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
fffe390034003300,0.36,11.0,5.813540949159364,22522.0,71.12,32.41,41,4977,2018,3,19,0,1,2018,3,19,0,1,0,63.94895044075301,352.18717187338405,1.1121370954460117,0.003157801260989255,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False
fffe310031003700,0.97,9.0,4.0,4757.0,28.48,18.0,4,3610,2017,7,3,0,3,2017,7,6,3,3,3,36.0,132.13888888888889,0.7911111111111111,0.00598696657557284,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
fffe3600320032003500,0.38,23.0,9.866979772467293,12690.0,57.82,48.54,7,55,2019,8,2,4,3,2019,8,5,0,3,3,226.94053476674773,55.91773198667632,0.2547803990125788,0.004556343577620173,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
fffe3800300037003100,0.29,15.0,8.0,73324.0,182.67,75.34,41,3314,2018,11,23,4,4,2018,11,25,6,4,2,120.0,611.0333333333333,1.5222499999999999,0.00249127161638754,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
fffe3300390038003100,0.55,9.0,5.0,9022.0,29.47,66.33,2,3706,2015,10,28,2,4,2015,10,29,3,4,1,45.0,200.48888888888888,0.6548888888888889,0.0032664597650188427,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
fffe3400310035003500,0.57,36.0,16.394733826557406,5388574.0,38453.27,66.28,23,1885,2015,8,11,1,3,2015,8,15,5,3,4,590.2104177560666,9129.920174040528,65.15179814378115,0.007136075332731813,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
fffe3100310035003200,0.8,35.0,10.0,822.0,6.84,24.37,16,5236,2017,7,29,5,3,2017,8,2,2,3,4,350.0,2.3485714285714288,0.019542857142857143,0.008321167883211678,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
fffe3900350032003300,0.69,32.0,7.0,169582.0,668.14,56.57,48,2682,2016,3,23,2,1,2016,3,23,2,1,0,224.0,757.0625,2.982767857142857,0.003939922869172436,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False
fffe3900350031003200,0.19,18.0,16.0,988995.0,4419.49,49.23,14,3992,2016,9,18,6,3,2016,9,20,1,3,2,288.0,3434.0104166666665,15.345451388888888,0.004468667687905398,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
fffe3200390032003400,0.13,6.0,5.0,6576.0,7.14,62.65,18,5214,2016,2,7,6,1,2016,2,8,0,1,1,30.0,219.2,0.238,0.0010857664233576642,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
fffe3400380034003000,0.2,42.0,16.0,98291.0,206.3,53.08,21,5365,2017,7,20,3,3,2017,7,20,3,3,0,672.0,146.26636904761904,0.30699404761904764,0.0020988696828804264,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
fffe3200390035003900,0.41,31.0,15.0,6532.0,5.56,82.17,45,206,2019,6,18,1,2,2019,6,21,4,2,3,465.0,14.047311827956989,0.011956989247311827,0.0008511941212492345,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False
fffe3500360035003200,0.79,44.0,16.972015890195188,36540.0,85.41,74.38,21,3730,2015,5,1,4,2,2015,5,2,5,2,1,746.7686991685882,48.93081357143337,0.11437276374209425,0.00233743842364532,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
fffe3200380032003000,0.460924541128484,19.03850062481107,8.0,2723.0,30.6,10.82,37,2977,2015,4,21,1,2,2015,4,23,3,2,2,152.30800499848857,17.878246123879187,0.20090867843947965,0.01123760558207859,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
fffe3800370034003800,0.76,5.0,3.0,33.0,4.18,24.37,43,725,2015,7,13,0,3,2015,7,17,4,3,4,15.0,2.2,0.2786666666666667,0.12666666666666665,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
fffe330030003300,0.96,5.0,5.0,1445.0,11.62,19.12,40,3443,2017,11,2,3,4,2017,11,6,0,4,4,25.0,57.8,0.4648,0.00804152249134948,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
fffe3800330035003100,0.42,4.0,4.0,1076.0,3.25,11.36,5,3859,2016,1,14,3,1,2016,1,18,0,1,4,16.0,67.25,0.203125,0.0030204460966542753,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
fffe3400320038003800,0.89,48.0,18.37108168863746,200841.0,334.56,68.3,0,4191,2019,1,31,3,1,2019,2,2,5,1,2,881.8119210545981,227.75945210607418,0.3794006318262117,0.0016657953306346812,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True
fffe3200320030003600,0.460924541128484,7.0,4.0,5065.0,20.5,28.59,6,1414,2017,4,27,3,2,2017,4,28,4,2,1,28.0,180.89285714285714,0.7321428571428571,0.004047384007897335,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False
fffe3300390032003100,0.11,37.0,14.595852856961242,3303.0,8.17,23.91,42,920,2018,1,3,2,1,2018,1,7,6,1,4,540.046555707566,6.116139368155821,0.015128325352053605,0.002473508931274599,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
fffe3300320034003300,0.66,32.0,11.0,29441.0,175.53,70.7,6,86,2018,9,8,5,3,2018,9,11,1,3,3,352.0,83.63920454545455,0.4986647727272727,0.00596209367888319,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
fffe3700310034003300,0.93,25.0,12.0,440.0,4.08,19.43,4,3769,2018,3,25,6,1,2018,3,27,1,1,2,300.0,1.4666666666666666,0.013600000000000001,0.009272727272727273,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True
fffe3900320039003700,0.41,39.0,10.0,26410.0,17.2,77.14,31,3869,2018,10,6,5,4,2018,10,9,1,4,3,390.0,67.71794871794872,0.0441025641025641,0.0006512684589170769,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
fffe3500320034003900,0.54,39.0,16.0,104029.0,673.52,42.3,31,2304,2016,5,24,1,2,2016,5,26,3,2,2,624.0,166.71314102564102,1.0793589743589744,0.006474348498976247,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
fffe380036003400,0.97,25.0,6.0,549.0,6.32,22.16,53,4336,2018,5,10,3,2,2018,5,10,3,2,0,150.0,3.66,0.042133333333333335,0.01151183970856102,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
fffe3300310032003600,0.19,20.0,8.910287048621448,190551.0,656.95,67.24,20,701,2018,11,21,2,4,2018,11,22,3,4,1,178.20574097242897,1069.2753160487744,3.6864693382781635,0.0034476334419656684,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
fffe3500360036003900,0.63,18.0,8.0,52982.0,255.76,39.67,0,1950,2017,9,9,5,3,2017,9,10,6,3,1,144.0,367.93055555555554,1.776111111111111,0.004827299837680722,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True
fffe3400320031003100,0.11,13.0,7.0,2656.0,8.52,14.74,29,4332,2017,11,18,5,4,2017,11,20,0,4,2,91.0,29.186813186813186,0.09362637362637362,0.0032078313253012048,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
fffe3200380038003900,0.86,26.0,13.0,182550.94332938653,4.27,18.52,12,3179,2015,5,18,0,2,2015,5,22,4,2,4,338.0,540.0915483117944,0.012633136094674554,2.339073094952683e-05,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
fffe350033003700,0.460924541128484,27.93587429134756,13.0,372509.5150795103,700.54,74.16,24,630,2018,1,2,1,1,2018,1,2,1,1,0,363.16636578751826,1025.7269124351085,1.9289781929031187,0.001880596257656595,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
fffe3600310039003600,0.64,13.0,8.0,61706.95706359547,157.42,34.95,14,2513,2019,3,3,6,1,2019,3,6,2,1,3,104.0,593.3361256114949,1.513653846153846,0.0025510899822488767,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
fffe320039003500,0.64,33.0,9.0,545.0,3.66,15.74,17,1881,2019,7,6,5,3,2019,7,6,5,3,0,297.0,1.835016835016835,0.012323232323232325,0.00671559633027523,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
fffe3700370032003400,0.21,24.0,7.0,257075.0,424.18,46.45,1,5352,2015,12,13,6,4,2015,12,15,1,4,2,168.0,1530.2083333333333,2.5248809523809523,0.0016500243119712146,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
fffe3400320039003500,0.9,27.0,11.221725679578487,23226.0,56.51,58.17,28,2662,2015,11,26,3,4,2015,11,29,6,4,3,302.9865933486191,76.65685713451998,0.18650990255195576,0.0024330491690347025,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False
fffe3900370035003900,0.11,32.0,13.0,5159.0,8.7,68.16,27,2313,2018,8,21,1,3,2018,8,21,1,3,0,416.0,12.401442307692308,0.020913461538461537,0.0016863733281643728,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False
fffe3600300030003900,0.75,7.0,4.0,2343.0,12.04,21.32,10,1391,2015,3,25,2,1,2015,3,29,6,1,4,28.0,83.67857142857143,0.43,0.005138711054204012,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
fffe3600380031003800,0.01,15.0,6.0,337.0,4.25,24.77,9,2192,2018,11,22,3,4,2018,11,23,4,4,1,90.0,3.7444444444444445,0.04722222222222222,0.012611275964391691,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
fffe3300310039003700,0.81,27.0,15.0,18958.0,43.8,51.92,17,723,2019,5,29,2,2,2019,6,2,6,2,4,405.0,46.809876543209874,0.10814814814814815,0.0023103702922249183,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
fffe3100340038003000,0.3,26.191289398582743,12.0,1921.0,10.43,18.55,27,2036,2017,4,26,2,2,2017,4,28,4,2,2,314.29547278299293,6.112082948539209,0.033185333239596014,0.005429463820926601,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
fffe3900300031003100,0.98,36.0,27.0,195972.0,439.6,48.1,21,2473,2017,7,8,5,3,2017,7,9,6,3,1,972.0,201.6172839506173,0.4522633744855967,0.002243177596799543,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
fffe3400300030003400,0.09,12.0,8.0,29200.0,50.45,41.4,29,4073,2017,7,12,2,3,2017,7,12,2,3,0,96.0,304.1666666666667,0.5255208333333333,0.0017277397260273973,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
fffe3700320035003500,0.63,12.0,8.0,3237.0,14.46,11.44,42,3288,2015,3,24,1,1,2015,3,28,5,1,4,96.0,33.71875,0.150625,0.004467099165894347,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False
fffe3300350037003200,0.53,41.0,15.967629103213943,61820.0,247.45,53.04,13,1946,2017,4,28,4,2,2017,4,30,6,2,2,654.6727932317716,94.42885154097746,0.37797507786824447,0.004002749919120026,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
fffe3500330031003900,0.58,23.0,9.86720610047334,12552.0,71.1,37.27,29,1370,2015,6,25,3,2,2015,6,27,5,2,2,226.9457403108868,55.30837451632869,0.31329074475071456,0.005664435946462714,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
fffe3300320030003100,0.79,17.251873004044235,7.0,212.0,4.01,15.06,26,5349,2015,2,15,6,1,2015,2,17,1,1,2,120.76311102830965,1.7555029693653912,0.03320550427903405,0.01891509433962264,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
fffe3900340036003000,0.05,39.0,13.0,32953.0,91.54,27.95,35,3754,2016,6,28,1,2,2016,7,1,4,3,3,507.0,64.99605522682445,0.18055226824457596,0.0027778957909750253,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
fffe3800360034003100,0.61,28.0,7.0,5943.0,19.62,51.39,4,5131,2019,4,26,4,2,2019,4,29,0,2,3,196.0,30.321428571428573,0.10010204081632654,0.0033013629480060577,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,True
fffe3200320037003000,0.01,38.0,14.0,7446.0,5.02,95.8,21,3878,2018,9,16,6,3,2018,9,17,0,3,1,532.0,13.996240601503759,0.009436090225563909,0.000674187483212463,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False
fffe3700370034003500,0.35,24.0,10.0,201.0,3.74,14.62,5,3087,2015,5,14,3,2,2015,5,18,0,2,4,240.0,0.8375,0.015583333333333334,0.018606965174129353,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
fffe3800300036003800,0.63,26.0,6.0,75479.0,261.2,27.57,15,3037,2016,10,4,1,4,2016,10,4,1,4,0,156.0,483.8397435897436,1.6743589743589742,0.0034605651903178367,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
fffe3200330038003600,0.6,34.0,6.0,419.0,6.68,21.05,31,1090,2019,2,14,3,1,2019,2,18,0,1,4,204.0,2.053921568627451,0.032745098039215687,0.01594272076372315,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
fffe3500310039003500,0.11,35.0,8.0,430.0,6.48,14.46,8,1299,2017,9,29,4,3,2017,10,3,1,4,4,280.0,1.5357142857142858,0.023142857142857146,0.015069767441860466,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,True,False
fffe3400320032003300,0.66,35.0,8.0,23960.0,126.29,55.62,32,4099,2019,5,20,0,2,2019,5,21,1,2,1,280.0,85.57142857142857,0.4510357142857143,0.0052708681135225375,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False
fffe3100300033003900,0.460924541128484,16.0,8.0,55076.0,66.59,96.88,35,1973,2017,3,7,1,1,2017,3,8,2,1,1,128.0,430.28125,0.520234375,0.0012090565763672018,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
fffe3400300030003100,0.460924541128484,29.0,15.0,2492.0,6.34,13.86,7,2400,2017,3,11,5,1,2017,3,11,5,1,0,435.0,5.728735632183908,0.014574712643678161,0.0025441412520064207,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
fffe3400340036003600,0.79,5.0,4.0,237.0,5.22,18.88,29,2631,2017,2,2,3,1,2017,2,3,4,1,1,20.0,11.85,0.261,0.022025316455696203,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
fffe3800340032003500,0.06,22.0,9.0,136591.0,209.36,50.0,27,4747,2017,7,11,1,3,2017,7,12,2,3,1,198.0,689.8535353535353,1.0573737373737375,0.0015327510597330717,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False
fffe3700350031003600,0.14,16.0,7.0,2496.0,7.66,17.01,0,3881,2019,7,1,0,3,2019,7,1,0,3,0,112.0,22.285714285714285,0.06839285714285714,0.0030689102564102565,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True
fffe3600310038003700,0.17,13.0,7.0,33635.0,140.32,48.12,27,1360,2015,9,29,1,3,2015,10,3,5,4,4,91.0,369.61538461538464,1.541978021978022,0.004171844804519102,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
fffe3600300033003200,0.74,17.0,6.0,1023.0,3.69,20.91,11,3207,2017,12,16,5,4,2017,12,19,1,4,3,102.0,10.029411764705882,0.036176470588235296,0.003607038123167155,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False
fffe3600330032003100,0.23,17.0,8.0,309.0,5.52,20.91,6,2167,2017,2,16,3,1,2017,2,18,5,1,2,136.0,2.2720588235294117,0.04058823529411765,0.01786407766990291,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False
fffe3500330032003000,0.8,14.0,8.0,2042.0,14.41,13.71,16,655,2017,2,4,5,1,2017,2,7,1,1,3,112.0,18.232142857142858,0.1286607142857143,0.007056807051909892,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False
fffe3300350039003900,0.29,20.0,14.0,2160.0,11.06,14.4,35,1040,2019,2,20,2,1,2019,2,24,6,1,4,280.0,7.714285714285714,0.0395,0.005120370370370371,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
fffe3200390030003900,0.4,12.0,6.0,20216.0,83.98,87.22,5,3397,2018,12,6,3,4,2018,12,6,3,4,0,72.0,280.77777777777777,1.166388888888889,0.004154135338345865,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
fffe350038003800,0.24,37.0,20.0,411509.215872208,15.32,61.53,10,4480,2017,10,24,1,4,2017,10,27,4,4,3,740.0,556.0935349624433,0.0207027027027027,3.722881386150425e-05,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False
fffe3200390032003500,0.460924541128484,9.0,5.0,653.0,5.6,22.6,15,4432,2017,1,30,0,1,2017,2,2,3,1,3,45.0,14.511111111111111,0.12444444444444444,0.008575803981623277,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
fffe3800390039003600,0.27,37.0,16.0,7365.0,28.53,29.16,22,2238,2015,1,10,5,1,2015,1,14,2,1,4,592.0,12.440878378378379,0.04819256756756757,0.003873727087576375,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,False,False,False
fffe3200370030003200,0.74,26.0,19.0,390297.4930135639,63.65,99.45,17,4247,2015,12,12,5,4,2015,12,14,0,4,2,494.0,790.075896788591,0.12884615384615383,0.00016308072980060874,False,False,True,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False
fffe3600340035003700,0.08,43.0,20.0,4443210.0,5582.29,65.79,18,1982,2019,5,2,3,2,2019,5,2,3,2,0,860.0,5166.523255813953,6.49103488372093,0.0012563642051579827,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False
fffe3300320032003300,0.19,32.0,15.0,292598.2056321186,169.06,85.75,41,434,2015,5,18,0,2,2015,5,19,1,2,1,480.0,609.5795950669138,0.35220833333333335,0.0005777889158095446,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
fffe3800330036003500,0.82,19.0,16.0,3726.0,13.59,15.07,41,3492,2016,11,11,4,4,2016,11,11,4,4,0,304.0,12.256578947368421,0.04470394736842105,0.003647342995169082,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False
fffe36003100,0.72,5.0,5.0,78.0,6.19,12.06,37,3151,2018,6,16,5,2,2018,6,16,5,2,0,25.0,3.12,0.24760000000000001,0.07935897435897436,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
fffe3100320039003600,0.02,31.0,11.0,409345.0,238.02,52.32,42,4284,2016,6,27,0,2,2016,6,27,0,2,0,341.0,1200.425219941349,0.6980058651026393,0.0005814655119764503,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
fffe3400390036003500,0.22,42.0,19.0,199760.0,527.64,85.95,35,5284,2018,3,16,4,1,2018,3,19,0,1,3,798.0,250.32581453634086,0.661203007518797,0.002641369643572287,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
fffe3100370037003200,0.35,29.0,18.0,62230.0,161.56,86.46,41,2153,2018,11,26,0,4,2018,11,28,2,4,2,522.0,119.21455938697318,0.30950191570881225,0.002596175478065242,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
fffe3100350039003800,0.62,19.0,8.546982984727016,99566.0,556.4,43.35,37,771,2018,12,10,0,4,2018,12,14,4,4,4,162.39267670981332,613.1187810760636,3.426262878801215,0.0055882530180985475,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False
fffe3800320037003100,0.73,10.0,4.0,106.0,4.71,16.46,1,4519,2015,10,23,4,4,2015,10,26,0,4,3,40.0,2.65,0.11775,0.044433962264150945,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,True
fffe3600350033003000,0.45,37.0,9.0,1443.0,8.08,11.5,47,3264,2016,1,6,2,1,2016,1,6,2,1,0,333.0,4.333333333333333,0.024264264264264264,0.0055994455994456,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
fffe3100310030003900,0.460924541128484,13.0,6.0,1609.0,5.31,13.81,23,1664,2017,9,4,0,3,2017,9,8,4,3,4,78.0,20.628205128205128,0.06807692307692308,0.0033001864512119325,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
fffe370030003500,0.460924541128484,5.0,5.0,47.0,5.37,21.42,10,2272,2016,11,6,6,4,2016,11,8,1,4,2,25.0,1.88,0.2148,0.11425531914893618,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
fffe3900370038003900,0.26,40.0,22.0,10366187.0,8651.51,73.25,41,100,2015,10,20,1,4,2015,10,24,5,4,4,880.0,11779.757954545454,9.831261363636363,0.0008345894203915094,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
fffe3200350031003300,0.98,17.0,14.0,679.0,6.1,18.88,45,1628,2018,7,15,6,3,2018,7,17,1,3,2,238.0,2.8529411764705883,0.025630252100840335,0.00898379970544919,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
fffe3600300034003500,0.57,17.0,8.0,207070.0,758.23,42.65,22,3973,2016,11,14,0,4,2016,11,16,2,4,2,136.0,1522.5735294117646,5.575220588235294,0.0036617086009561985,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False
fffe3300360033003900,0.460924541128484,30.0,19.0,6752022.0,9714.66,67.77,33,1120,2016,12,24,5,4,2016,12,27,1,4,3,570.0,11845.652631578947,17.043263157894735,0.001438777894977238,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
fffe3400320030003200,0.460924541128484,11.887933755768467,4.0,90.0,5.74,21.14,26,1392,2015,11,8,6,4,2015,11,8,6,4,0,47.55173502307387,1.8926754188112938,0.12071063226640918,0.06377777777777778,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
fffe3700330032003200,0.71,20.0,7.0,102155.0,491.16,84.03,26,4529,2018,9,3,0,3,2018,9,5,2,3,2,140.0,729.6785714285714,3.5082857142857145,0.004807987861582889,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
fffe3500350032003400,0.61,21.0,15.0,246436.55420207884,8.43,15.02,39,3281,2017,12,27,2,4,2017,12,30,5,4,3,315.0,782.3382673081868,0.02676190476190476,3.4207587536252316e-05,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
fffe38003300,0.45,31.0,8.0,1624.0,4.92,19.52,9,1150,2017,2,6,0,1,2017,2,9,3,1,3,248.0,6.548387096774194,0.019838709677419356,0.0030295566502463052,False,False,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False,False
fffe3800320030003900,0.85,34.0,28.0,95208.0,701.08,93.88,39,2535,2017,3,7,1,1,2017,3,7,1,1,0,952.0,100.00840336134453,0.7364285714285714,0.007363666918746324,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False
fffe3700330033003400,0.22,9.0,5.0,504.0,4.16,16.58,6,285,2015,10,19,0,4,2015,10,19,0,4,0,45.0,11.2,0.09244444444444445,0.008253968253968255,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
fffe3700340030003600,0.17,37.0,14.0,28060.0,27.83,28.76,28,368,2019,8,17,5,3,2019,8,21,2,3,4,518.0,54.16988416988417,0.05372586872586872,0.0009918032786885246,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
fffe3200390032003000,0.1,17.0,7.836594434946443,7467.0,10.22,68.42,24,1409,2018,9,1,5,3,2018,9,2,6,3,1,133.22210539408954,56.04925682499593,0.07671399554726911,0.0013686888978170619,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False
fffe3500310039003200,0.69,46.0,17.638224949808254,4500.0,3.15,15.98,1,1225,2019,3,30,5,1,2019,4,1,0,2,2,811.3583476911797,5.546254639279063,0.003882378247495344,0.0007,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True
fffe3700310038003400,0.3,22.0,9.0,345055.0,365.28,54.25,15,224,2015,11,20,4,4,2015,11,22,6,4,2,198.0,1742.70202020202,1.8448484848484847,0.00105861384416977,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
fffe350031003100,0.74,19.0,7.0,202.0,5.09,11.5,36,3257,2015,7,27,0,3,2015,7,27,0,3,0,133.0,1.518796992481203,0.03827067669172932,0.025198019801980196,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
fffe3400370039003200,0.78,18.0,12.0,417.0,6.52,20.5,27,2584,2019,8,3,5,3,2019,8,6,1,3,3,216.0,1.9305555555555556,0.030185185185185183,0.015635491606714628,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
fffe3700380039003100,0.36,29.0,8.0,250.0,5.0,23.25,1,978,2015,8,11,1,3,2015,8,12,2,3,1,232.0,1.0775862068965518,0.021551724137931036,0.02,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
